,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
17,17,0.027999999999999997,results_top_three_domain_appears_cnbc.com,0.5242018039802052,180,180,0.125,0.139,0.111,1.25,360,GOP,DEM,0.4269683093323078,GOP,popular,voting_10_all.db
18,18,0.006,results_full_domain_appears_instagram.com,1.0,180,180,0.05833333333333333,0.061,0.055999999999999994,1.1,360,GOP,DEM,0.8226788892568724,GOP,popular,voting_10_all.db
19,19,0.006,results_full_domain_appears_nytimes.com,1.0,180,180,0.325,0.32799999999999996,0.322,1.02,360,GOP,DEM,0.910715384958998,GOP,popular,voting_10_all.db
20,20,0.011000000000000001,results_full_domain_appears_theatlantic.com,0.8876468470861911,180,180,0.16666666666666666,0.172,0.161,1.07,360,GOP,DEM,0.778039697239856,GOP,popular,voting_10_all.db
21,21,0.0,results_full_domain_appears_cnn.com,1.0,180,180,0.2777777777777778,0.278,0.278,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
22,22,0.0,results_top_three_domain_appears_cnn.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
23,23,0.0,results_full_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
24,24,0.017,results_full_domain_appears_bloomberg.com,0.8024951361588426,180,180,0.2305555555555556,0.222,0.239,1.08,360,GOP,DEM,0.7083073932666997,DEM,popular,voting_10_all.db
25,25,0.0,results_top_three_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
26,26,0.022000000000000002,results_top_three_domain_appears_wikipedia.org,0.6897198213273055,180,180,0.19444444444444445,0.20600000000000002,0.183,1.12,360,GOP,DEM,0.5954691231218754,GOP,popular,voting_10_all.db
27,27,0.022000000000000002,results_full_domain_appears_latimes.com,0.6073395628809077,180,180,0.10555555555555557,0.11699999999999999,0.094,1.24,360,GOP,DEM,0.4940143229183008,GOP,popular,voting_10_all.db
28,28,0.011000000000000001,results_full_domain_appears_linkedin.com,0.8264324545816375,180,180,0.06111111111111111,0.067,0.055999999999999994,1.2,360,GOP,DEM,0.6609618418794074,GOP,popular,voting_10_all.db
29,29,0.022000000000000002,results_full_domain_appears_caranddriver.com,0.5100970948434498,180,180,0.06111111111111111,0.07200000000000001,0.05,1.44,360,GOP,DEM,0.3802154333979628,GOP,popular,voting_10_all.db
30,30,0.006,results_full_domain_appears_wellsfargo.com,1.0,180,180,0.05833333333333333,0.061,0.055999999999999994,1.1,360,GOP,DEM,0.8226788892568726,GOP,popular,voting_10_all.db
31,31,0.0,results_full_domain_appears_vanityfair.com,1.0,180,180,0.16666666666666666,0.16699999999999998,0.16699999999999998,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
32,32,0.0,results_top_three_domain_appears_wellsfargo.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
33,33,0.0,results_top_three_domain_appears_bloomberg.com,1.0,180,180,0.10555555555555557,0.106,0.106,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
34,34,0.006,results_full_domain_appears_politico.com,1.0,180,180,0.11388888888888887,0.111,0.11699999999999999,1.05,360,GOP,DEM,0.8686820111728939,DEM,popular,voting_10_all.db
35,35,0.033,results_top_three_domain_appears_facebook.com,0.10447913182677172,180,180,0.027777777777777776,0.044000000000000004,0.011000000000000001,4.0,360,GOP,DEM,0.054811174809654216,GOP,popular,voting_10_all.db
36,36,0.006,results_top_three_domain_appears_google.com,1.0,180,180,0.0027777777777777783,0.006,0.0,,360,GOP,DEM,0.3186604098872004,GOP,popular,voting_10_all.db
37,37,0.0,results_full_domain_appears_nymag.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
38,38,0.0,results_top_three_domain_appears_nymag.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
39,39,0.0,results_top_three_domain_appears_nytimes.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
40,40,0.0,results_full_domain_appears_washingtonpost.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
41,41,0.006,results_full_domain_appears_SearchTweetCarousel,1.0,180,180,0.04722222222222222,0.044000000000000004,0.05,1.12,360,GOP,DEM,0.8044290459659503,DEM,popular,voting_10_all.db
42,42,0.006,results_full_domain_appears_people also ask,1.0,180,180,0.21388888888888888,0.217,0.21100000000000002,1.03,360,GOP,DEM,0.8980802271039232,GOP,popular,voting_10_all.db
43,43,0.0,results_top_three_domain_appears_washingtonpost.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
44,44,0.006,results_top_three_domain_appears_SearchTweetCarousel,1.0,180,180,0.04722222222222222,0.044000000000000004,0.05,1.12,360,GOP,DEM,0.8044290459659503,DEM,popular,voting_10_all.db
45,45,0.0,results_full_domain_appears_usa.gov,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
46,46,0.017,results_full_domain_appears_findlaw.com,0.6384644920944673,180,180,0.052777777777777785,0.061,0.044000000000000004,1.38,360,GOP,DEM,0.4808534686798132,GOP,popular,voting_10_all.db
47,47,0.033,results_top_three_domain_appears_usa.gov,0.170985345610001,180,180,0.03888888888888889,0.055999999999999994,0.022000000000000002,2.5,360,GOP,DEM,0.1026112000773438,GOP,popular,voting_10_all.db
48,48,0.0,results_full_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
49,49,0.0,results_top_three_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
50,50,0.0,results_full_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
51,51,0.0,results_top_three_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,GOP,DEM,1.0,,popular,voting_10_all.db
0,0,0.0,results_full_domain_appears_forbes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
1,1,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.6,0.6,0.6,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
2,2,0.03,results_full_domain_appears_procon.org,0.7609354184179526,100,100,0.685,0.7,0.67,1.04,200,GOP,DEM,0.649880015025702,GOP,procon_popular,voting_10_all.db
3,3,0.0,results_full_domain_appears_wikipedia.org,1.0,100,100,0.9,0.9,0.9,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
4,4,0.02,results_full_domain_appears_webmd.com,0.8571693063705094,100,100,0.19,0.18,0.2,1.11,200,GOP,DEM,0.7201263994895888,DEM,procon_popular,voting_10_all.db
5,5,0.01,results_full_domain_appears_ncsl.org,1.0,100,100,0.175,0.17,0.18,1.06,200,GOP,DEM,0.8532774591708919,DEM,procon_popular,voting_10_all.db
6,6,0.01,results_full_domain_appears_cnn.com,1.0,100,100,0.285,0.28,0.29,1.04,200,GOP,DEM,0.8762967795323121,DEM,procon_popular,voting_10_all.db
7,7,0.03,results_full_domain_appears_washingtonpost.com,0.7425247420075072,100,100,0.245,0.26,0.23,1.13,200,GOP,DEM,0.6239311187710221,GOP,procon_popular,voting_10_all.db
8,8,0.0,results_top_three_domain_appears_forbes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
9,9,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.5,0.5,0.5,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
10,10,0.01,results_top_three_domain_appears_webmd.com,1.0,100,100,0.005,0.01,0.0,,200,GOP,DEM,0.3197484741393017,GOP,procon_popular,voting_10_all.db
11,11,0.05,results_top_three_domain_appears_procon.org,0.5684430091882989,100,100,0.435,0.46,0.41,1.12,200,GOP,DEM,0.4782378215016842,GOP,procon_popular,voting_10_all.db
12,12,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.52,0.52,0.52,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
13,13,0.01,results_full_domain_appears_huffingtonpost.com,1.0,100,100,0.175,0.17,0.18,1.06,200,GOP,DEM,0.8532774591708919,DEM,procon_popular,voting_10_all.db
14,14,0.0,results_full_domain_appears_nraila.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
15,15,0.01,results_full_domain_appears_nytimes.com,1.0,100,100,0.565,0.56,0.57,1.02,200,GOP,DEM,0.8872843434864621,DEM,procon_popular,voting_10_all.db
16,16,0.0,results_full_domain_appears_newsweek.com,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
17,17,0.16,*results_full_domain_appears_people also ask,0.017726828939939026,100,100,0.72,0.8,0.64,1.25,200,GOP,DEM,0.011621220918604158,GOP,procon_popular,voting_10_all.db
18,18,0.07,results_full_domain_appears_theatlantic.com,0.33040130819482394,100,100,0.255,0.22,0.29,1.32,200,GOP,DEM,0.2583472923857385,DEM,procon_popular,voting_10_all.db
19,19,0.0,results_full_domain_appears_propublica.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
20,20,0.01,results_top_three_domain_appears_people also ask,1.0,100,100,0.215,0.21,0.22,1.05,200,GOP,DEM,0.8641866051422665,DEM,procon_popular,voting_10_all.db
21,21,0.01,results_full_domain_appears_usnews.com,1.0,100,100,0.105,0.1,0.11,1.1,200,GOP,DEM,0.8186883076648757,DEM,procon_popular,voting_10_all.db
22,22,0.04,results_full_domain_appears_twitter.com,0.21164785269578465,100,100,0.03,0.01,0.05,5.0,200,GOP,DEM,0.09893473612100663,DEM,procon_popular,voting_10_all.db
23,23,0.0,results_full_domain_appears_crueltyfreeinternational.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
24,24,0.0,results_full_domain_appears_hsi.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
25,25,0.0,results_full_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
26,26,0.03,results_full_domain_appears_time.com,0.7160804504681477,100,100,0.185,0.2,0.17,1.18,200,GOP,DEM,0.587069194104645,GOP,procon_popular,voting_10_all.db
27,27,0.0,results_top_three_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
28,28,0.0,results_full_domain_appears_childrensplace.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
29,29,0.0,results_top_three_domain_appears_childrensplace.com,1.0,100,100,0.01,0.01,0.01,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
30,30,0.02,results_full_domain_appears_yelp.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,GOP,DEM,0.15833990565972564,DEM,procon_popular,voting_10_all.db
31,31,0.0,results_full_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
32,32,0.01,results_full_domain_appears_go.com,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,procon_popular,voting_10_all.db
33,33,0.01,results_top_three_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.035,0.03,0.04,1.33,200,GOP,DEM,0.7021600028210033,DEM,procon_popular,voting_10_all.db
34,34,0.01,results_full_domain_appears_foxnews.com,1.0,100,100,0.135,0.14,0.13,1.08,200,GOP,DEM,0.8370741958196265,GOP,procon_popular,voting_10_all.db
35,35,0.0,results_full_domain_appears_fivethirtyeight.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
36,36,0.0,results_full_domain_appears_qz.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
37,37,0.0,results_full_domain_appears_merriam-webster.com,1.0,100,100,0.11,0.11,0.11,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
38,38,0.02,results_full_domain_appears_youtube.com,0.850941245940658,100,100,0.17,0.18,0.16,1.12,200,GOP,DEM,0.7082602743017581,GOP,procon_popular,voting_10_all.db
39,39,0.0,results_full_domain_appears_theguardian.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
40,40,0.0,results_top_three_domain_appears_foxnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
41,41,0.0,results_full_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
42,42,0.0,results_top_three_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,procon_popular,voting_10_all.db
0,0,0.0,results_full_domain_appears_cointelegraph.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
1,1,0.0,results_full_domain_appears_independent.co.uk,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
2,2,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
3,3,0.0,results_full_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
4,4,0.0,results_full_domain_appears_investopedia.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
5,5,0.0,results_full_domain_appears_latimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
6,6,0.0,results_top_three_domain_appears_cointelegraph.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
7,7,0.01,results_top_three_domain_appears_independent.co.uk,1.0,100,100,0.105,0.1,0.11,1.1,200,GOP,DEM,0.8186883076648757,DEM,trending,voting_10_all.db
8,8,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
9,9,0.0,results_top_three_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
10,10,0.0,results_full_domain_appears_cnn.com,1.0,100,100,0.4,0.4,0.4,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
11,11,0.0,results_full_domain_appears_wikipedia.org,1.0,100,100,0.83,0.83,0.83,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
12,12,0.02,results_full_domain_appears_twitter.com,0.8875621593769929,100,100,0.49,0.5,0.48,1.04,200,GOP,DEM,0.7785921243227799,GOP,trending,voting_10_all.db
13,13,0.01,results_full_domain_appears_foxnews.com,1.0,100,100,0.395,0.4,0.39,1.03,200,GOP,DEM,0.8857027186013045,GOP,trending,voting_10_all.db
14,14,0.01,results_full_domain_appears_nytimes.com,1.0,100,100,0.565,0.56,0.57,1.02,200,GOP,DEM,0.8872843434864621,DEM,trending,voting_10_all.db
15,15,0.0,results_full_domain_appears_washingtonpost.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
16,16,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
17,17,0.0,results_top_three_domain_appears_cnn.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
18,18,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.4,0.4,0.4,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
19,19,0.01,results_top_three_domain_appears_twitter.com,1.0,100,100,0.385,0.39,0.38,1.03,200,GOP,DEM,0.8851765853789573,GOP,trending,voting_10_all.db
20,20,0.0,results_full_domain_appears_people also ask,1.0,100,100,0.19,0.19,0.19,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
21,21,0.0,results_top_three_domain_appears_nytimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
22,22,0.0,results_top_three_domain_appears_latimes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
23,23,0.0,results_full_domain_appears_nbcnews.com,1.0,100,100,0.15,0.15,0.15,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
24,24,0.01,results_full_domain_appears_newsweek.com,1.0,100,100,0.115,0.11,0.12,1.09,200,GOP,DEM,0.8256592225608531,DEM,trending,voting_10_all.db
25,25,0.0,results_full_domain_appears_sportingnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
26,26,0.0,results_full_domain_appears_deadspin.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
27,27,0.01,results_full_domain_appears_espn.com,1.0,100,100,0.275,0.27,0.28,1.04,200,GOP,DEM,0.8749502557122368,DEM,trending,voting_10_all.db
28,28,0.01,results_full_domain_appears_cbssports.com,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,trending,voting_10_all.db
29,29,0.0,results_top_three_domain_appears_sportingnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
30,30,0.0,results_full_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
31,31,0.01,results_full_domain_appears_SearchTweetCarousel,1.0,100,100,0.185,0.19,0.18,1.06,200,GOP,DEM,0.8563908753425621,GOP,trending,voting_10_all.db
32,32,0.0,results_full_domain_appears_philadelphiaeagles.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
33,33,0.0,results_top_three_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
34,34,0.01,results_top_three_domain_appears_SearchTweetCarousel,1.0,100,100,0.185,0.19,0.18,1.06,200,GOP,DEM,0.8563908753425621,GOP,trending,voting_10_all.db
35,35,0.03,results_full_domain_appears_si.com,0.7101635337733336,100,100,0.175,0.19,0.16,1.19,200,GOP,DEM,0.5788923633222021,GOP,trending,voting_10_all.db
36,36,0.07,results_full_domain_appears_usatoday.com,0.2640187697954653,100,100,0.175,0.14,0.21,1.5,200,GOP,DEM,0.19457561627198888,DEM,trending,voting_10_all.db
37,37,0.01,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,trending,voting_10_all.db
38,38,0.01,results_top_three_domain_appears_philadelphiaeagles.com,1.0,100,100,0.005,0.01,0.0,,200,GOP,DEM,0.3197484741393017,GOP,trending,voting_10_all.db
39,39,0.0,results_full_domain_appears_collegefootballplayoff.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
40,40,0.0,results_top_three_domain_appears_espn.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
41,41,0.0,results_top_three_domain_appears_usatoday.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
42,42,0.0,results_top_three_domain_appears_collegefootballplayoff.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
43,43,0.0,results_full_domain_appears_newyorker.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
44,44,0.01,results_full_domain_appears_linkedin.com,1.0,100,100,0.005,0.0,0.01,,200,GOP,DEM,0.3197484741393017,DEM,trending,voting_10_all.db
45,45,0.0,results_full_domain_appears_variety.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
46,46,0.0,results_full_domain_appears_youtube.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
47,47,0.0,results_top_three_domain_appears_foxnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
48,48,0.0,results_top_three_domain_appears_variety.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
49,49,0.0,results_full_domain_appears_cnet.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,trending,voting_10_all.db
0,0,0.0,results_full_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
1,1,0.03,results_full_domain_appears_NewsCarousel,0.7628390514498243,100,100,0.325,0.34,0.31,1.1,200,low-income,high-income,0.6525755629407042,low-income,top_insurance,2018-01-16_income_10_extra.db
2,2,0.0,results_full_domain_appears_uhc.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
3,3,0.0,results_full_domain_appears_ehealthinsurance.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
4,4,0.0,results_full_domain_appears_healthinsurance.org,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
5,5,0.01,results_full_domain_appears_statefarm.com,1.0,100,100,0.585,0.59,0.58,1.02,200,low-income,high-income,0.8865947064231998,low-income,top_insurance,2018-01-16_income_10_extra.db
6,6,0.0,results_full_domain_appears_aetna.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
7,7,0.0,results_full_domain_appears_fivethirtyeight.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
8,8,0.0,results_full_domain_appears_nytimes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
9,9,0.0,results_top_three_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
10,10,0.08,results_top_three_domain_appears_NewsCarousel,0.15281851598138518,100,100,0.14,0.18,0.1,1.8,200,low-income,high-income,0.10415297171751996,low-income,top_insurance,2018-01-16_income_10_extra.db
11,11,0.06,*results_top_three_domain_appears_uhc.com,0.028930282023164805,100,100,0.03,0.06,0.0,,200,low-income,high-income,0.013556758919315062,low-income,top_insurance,2018-01-16_income_10_extra.db
12,12,0.26,**results_full_domain_appears_MapsLocations,9.643175602341058e-05,100,100,0.7,0.57,0.83,1.46,200,low-income,high-income,4.817396218719232e-05,high-income,top_insurance,2018-01-16_income_10_extra.db
13,13,0.0,results_full_domain_appears_allstate.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
14,14,0.08,results_full_domain_appears_thegeneral.com,0.2528758670771015,100,100,0.25,0.29,0.21,1.38,200,low-income,high-income,0.19327955042795725,low-income,top_insurance,2018-01-16_income_10_extra.db
15,15,0.0,results_full_domain_appears_esurance.com,1.0,100,100,0.4,0.4,0.4,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
16,16,0.02,results_full_domain_appears_safeauto.com,0.8762619426969961,100,100,0.29,0.3,0.28,1.07,200,low-income,high-income,0.7567525569717783,low-income,top_insurance,2018-01-16_income_10_extra.db
17,17,0.0,results_full_domain_appears_progressive.com,1.0,100,100,0.66,0.66,0.66,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
18,18,0.03,results_full_domain_appears_geico.com,0.7741944265789635,100,100,0.585,0.6,0.57,1.05,200,low-income,high-income,0.6687010633932333,low-income,top_insurance,2018-01-16_income_10_extra.db
19,19,0.04,results_full_domain_appears_libertymutual.com,0.6712367035512253,100,100,0.48,0.5,0.46,1.09,200,low-income,high-income,0.5735604538864959,low-income,top_insurance,2018-01-16_income_10_extra.db
20,20,0.0,results_full_domain_appears_nationwide.com,1.0,100,100,0.5,0.5,0.5,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
21,21,0.02,results_full_domain_appears_farmers.com,0.8774612950255894,100,100,0.3,0.29,0.31,1.07,200,low-income,high-income,0.7590650968120142,high-income,top_insurance,2018-01-16_income_10_extra.db
22,22,0.23,**results_top_three_domain_appears_MapsLocations,0.0007430067803351794,100,100,0.315,0.2,0.43,2.15,200,low-income,high-income,0.00041275439202999786,high-income,top_insurance,2018-01-16_income_10_extra.db
23,23,0.0,results_top_three_domain_appears_allstate.com,1.0,100,100,0.3,0.3,0.3,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
24,24,0.03,results_top_three_domain_appears_thegeneral.com,0.24623115577890956,100,100,0.015,0.03,0.0,,200,low-income,high-income,0.0832486252449611,low-income,top_insurance,2018-01-16_income_10_extra.db
25,25,0.0,results_top_three_domain_appears_esurance.com,1.0,100,100,0.06,0.06,0.06,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
26,26,0.1,results_top_three_domain_appears_progressive.com,0.20261882204082066,100,100,0.48,0.43,0.53,1.23,200,low-income,high-income,0.15853465668891195,high-income,top_insurance,2018-01-16_income_10_extra.db
27,27,0.09,results_top_three_domain_appears_geico.com,0.2370404357366647,100,100,0.355,0.4,0.31,1.29,200,low-income,high-income,0.18532698552843008,low-income,top_insurance,2018-01-16_income_10_extra.db
28,28,0.02,results_top_three_domain_appears_statefarm.com,0.8217485163510212,100,100,0.11,0.1,0.12,1.2,200,low-income,high-income,0.6532426535930675,high-income,top_insurance,2018-01-16_income_10_extra.db
29,29,0.0,results_top_three_domain_appears_farmers.com,1.0,100,100,0.13,0.13,0.13,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
30,30,0.04,*results_top_three_domain_appears_safeauto.com,0.12124072137337907,100,100,0.02,0.04,0.0,,200,low-income,high-income,0.044934725212630436,low-income,top_insurance,2018-01-16_income_10_extra.db
31,31,0.0,results_full_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,low-income,high-income,1.0,,top_insurance,2018-01-16_income_10_extra.db
